Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-05-12 17:00:00,0.7223243324754745,0.7122560506713194,0.715494132313089,0.7175722288846793,0.42572518497884965,1.0,0.4787979107564519,0.47581442025984577,0.27676339412361245,0.6840629347565865,0.6882308133450387,0.10451217752043339,0.0,0.8769527528054584,0.6574416312303857,0.6226816837210956,0.8104983874338708,0.09595170919359174,0.05680541052860893,0.010092654793617187,1
2025-05-13 17:00:00,0.7223243483184719,0.7606163815628146,0.7269397808199829,0.7727592475165701,0.5529642708109841,1.0,0.5873962705399516,0.5585745487492442,0.3279688867149787,0.7056123967675456,0.6882600617693311,0.12131854063642317,0.0,0.9211179262315756,0.5893420519432978,0.6574416312303857,0.6226816837210956,0.10451217752043339,0.09595170919359174,0.05534363223144178,1
2025-05-14 17:00:00,0.775253697489225,0.7654524416418949,0.756371376106618,0.7622087574372329,0.360206159580232,0.0,0.5538467152536082,0.6157180900177152,0.38219515256440084,0.7242398927202809,0.6885525540563765,0.05789226827844174,0.0,0.9174720943295791,0.9123273197622941,0.5893420519432978,0.6574416312303857,0.12131854063642317,0.10451217752043339,-0.01034631754543263,1
2025-05-15 17:00:00,0.7589677106872463,0.7477202873814712,0.7342976928840832,0.7297458140536852,0.32995999407264726,0.0,0.46003612176893666,0.635645155878367,0.4302008382420793,0.7379974564036629,0.6885525540563765,0.0839893054727169,0.0,0.9256635724541615,0.44345598873187686,0.9123273197622941,0.5893420519432978,0.05789226827844174,0.12131854063642317,-0.03252316867370911,1
2025-05-18 17:00:00,0.7125527722086878,0.713868070227458,0.6991431965506592,0.7070217388053421,0.4563430137255401,0.0,0.4029610644908957,0.633518165982111,0.4681117550167897,0.742745644272639,0.6878798161652874,0.1292269821128519,0.0,0.934826353181925,0.28516556924005126,0.44345598873187686,0.9123273197622941,0.0839893054727169,0.05789226827844174,-0.02341243908641506,1
2025-05-19 17:00:00,0.6962667732870663,0.7041960043070836,0.7007782800041626,0.71513743745158,0.4032670217226515,1.0,0.42141469586148445,0.6373522103895444,0.49933029337666923,0.7466415878559178,0.6870608334713626,0.08076879677098643,0.0,0.9332827455100663,0.35019469352409205,0.28516556924005126,0.44345598873187686,0.1292269821128519,0.0839893054727169,0.008424605154846346,1
2025-05-20 17:00:00,0.7223243370659489,0.7098380612200805,0.7024134033413603,0.7078332863501765,0.3696480725048128,0.0,0.40251894612232103,0.6342051091500596,0.5235747448794766,0.7466415878559178,0.6884648034207518,0.08401884121855016,0.0,0.8376894142249163,0.577436111125687,0.35019469352409205,0.28516556924005126,0.08076879677098643,0.1292269821128519,-0.007578966874348673,1
2025-05-21 17:00:00,0.6987097314062058,0.6904939556432608,0.6909678342174412,0.6956597755804689,0.359275575569692,0.0,0.37122395511396994,0.6219587494927684,0.5401281712070433,0.7433543885965632,0.6895762837644692,0.08941642884014038,0.0,0.8408406563067476,0.4632083465428709,0.577436111125687,0.35019469352409205,0.08401884121855016,0.08076879677098643,-0.012760593574540317,1
2025-05-22 17:00:00,0.695452462381702,0.6921059181031568,0.6942379050078156,0.6980944182149719,0.26986421495594354,1.0,0.3778721253515663,0.6137196496705268,0.5514587821670855,0.7321535354482349,0.693086209978629,0.0679777858006835,0.0,0.7272889379128874,0.42622375124216183,0.4632083465428709,0.577436111125687,0.08941642884014038,0.08401884121855016,0.002565115958335089,1
2025-05-25 17:00:00,0.6954524739912692,0.6921059297028109,0.6860624855319766,0.6997175877039387,0.1888252586115039,1.0,0.3825593384831048,0.6081031717260823,0.559219798859704,0.7227789152716788,0.6965961361927886,0.06330372313926311,0.0,0.7273039879888773,0.5356131761400713,0.42622375124216183,0.4632083465428709,0.0679777858006835,0.08941642884014038,0.0017065072801531762,1
2025-05-26 17:00:00,0.7011525049001113,0.7050019665144716,0.7056834974477084,0.7135142679626132,0.23324636746868518,1.0,0.42239408736817347,0.6137694546286889,0.5667436430227877,0.7203439379759826,0.698468094337725,0.11431733971677366,0.0,0.6368710916831553,0.5294847349532408,0.5356131761400713,0.42622375124216183,0.06330372313926311,0.0679777858006835,0.01438865371732716,1
2025-05-27 17:00:00,0.7158099217643604,0.7050020073653911,0.7065011253568572,0.708644908294309,0.19981837945272282,0.0,0.4068216100904209,0.6141594833748164,0.5728532362159108,0.7205874379377561,0.6984388459134325,0.0784744675752656,0.0,0.5755246564398767,0.6200053534118923,0.5294847349532408,0.5356131761400713,0.11431733971677366,0.06330372313926311,-0.0050546821743376324,1
2025-05-28 17:00:00,0.7141813158118121,0.7017779666044719,0.7032309231367422,0.6980944182149719,0.11299132833923124,0.0,0.3732308093844879,0.6061345996635107,0.5758784959386213,0.7180307274027025,0.6980293545664702,0.051047206453897265,0.0,0.5785310816271286,0.48122578651982395,0.6200053534118923,0.5294847349532408,0.0784744675752656,0.11431733971677366,-0.01104047882314247,1
2025-05-29 17:00:00,0.7060383275564796,0.6953299247473019,0.6983256602881012,0.6932249841473695,0.16012678253448698,0.0,0.3578230739178149,0.5958848818078735,0.5759199494266699,0.7158392612297992,0.6981756020506797,0.1298962527471862,0.0,0.5675952207655227,0.4385013141837138,0.48122578651982395,0.6200053534118923,0.051047206453897265,0.0784744675752656,-0.005136986039821684,1
2025-06-01 17:00:00,0.6938239479017128,0.6864639015388003,0.6909677944800272,0.689978719568734,0.1829419795350776,0.0,0.34723922375670496,0.5852307582717117,0.5734805034657203,0.7149870169441017,0.7005740532838693,0.1054262546683676,0.0,0.41145078119690026,0.4806383310096655,0.4385013141837138,0.48122578651982395,0.1298962527471862,0.051047206453897265,-0.0034393502100686438,1
2025-06-02 17:00:00,0.6954524790409536,0.6937179549290868,0.6966906097258498,0.700529135248773,0.21692470317588552,1.0,0.3860464591110268,0.584767093953637,0.5714213394924181,0.7153522613062524,0.7029140049871003,0.10961760716662396,0.0,0.409697060776268,0.49275544746058186,0.4806383310096655,0.4385013141837138,0.1054262546683676,0.1298962527471862,0.011134967305469938,1
2025-06-03 17:00:00,0.7060383615064021,0.6953299584084429,0.6983256939401401,0.6980944182149719,0.30155666342188175,0.0,0.37710277739861636,0.5825177228599873,0.5692519743207969,0.7151087613444789,0.7045227219506576,0.12921396793523723,0.0,0.399794537310846,0.5967817052912153,0.49275544746058186,0.4806383310096655,0.10961760716662396,0.1054262546683676,-0.0025586310555797153,1
2025-06-04 17:00:00,0.6987097314062058,0.6880759614743939,0.6983257519115595,0.6956597755804689,0.20712279357127408,0.0,0.3677581604427775,0.578894983616325,0.5666757169410589,0.7124303175700675,0.7060144425356714,0.06192870277707016,0.0,0.40034086257427204,0.4990417053072058,0.5967817052912153,0.49275544746058186,0.12921396793523723,0.10961760716662396,-0.0025651159583350127,1
2025-06-05 17:00:00,0.6962668311669011,0.6840459189133898,0.6860625031664989,0.6810513989783636,0.23080146409020152,0.0,0.31369992678530695,0.5650733657738438,0.5614069902782901,0.7082908740250151,0.7073599156364756,0.10297843733969035,0.0,0.40414215387470076,0.4989954183942639,0.4990417053072058,0.5967817052912153,0.06192870277707016,0.12921396793523723,-0.015530985301103493,1
2025-06-08 17:00:00,0.6856809253274975,0.6848518864089967,0.6860624967819637,0.6907902671135684,0.17855801996492698,1.0,0.35565949247185596,0.5617468422041411,0.556419989432605,0.7071951409385635,0.7090563805542838,0.07056575569811846,0.0,0.4066372340200396,0.40644968746647875,0.4989954183942639,0.4990417053072058,0.10297843733969035,0.06192870277707016,0.010380692455480104,1
2025-06-09 17:00:00,0.6978954015922857,0.6888818722273025,0.6917852848410064,0.6867323805908003,0.1522964843768663,0.0,0.34006865168420525,0.5562949371742981,0.551165110758972,0.7062211522524893,0.7101386071109614,0.07833025635931412,0.0,0.4021514705359579,0.5913979615971076,0.40644968746647875,0.4989954183942639,0.07056575569811846,0.10297843733969035,-0.004312226855790722,1
2025-06-10 17:00:00,0.6905666915173728,0.6953299306508831,0.6950554645200528,0.704587021771541,0.2672309429442669,1.0,0.414188239519465,0.5657353244354834,0.5491521326839717,0.7084126184253923,0.7117473240745187,0.16223620651929108,0.0,0.4120242872480695,0.4865251666323089,0.5913979615971076,0.40644968746647875,0.07833025635931412,0.07056575569811846,0.01883618328984831,1
2025-06-11 17:00:00,0.7122136941941409,0.700644368663415,0.7077072766591233,0.7066359040448443,0.16794808077510692,1.0,0.4222079075677188,0.5748375951447507,0.5496542050060894,0.7093287260644963,0.7142781145065487,0.05647842992974152,0.0,0.3855971866096687,0.6517502263726456,0.4865251666323089,0.5913979615971076,0.16223620651929108,0.07833025635931412,0.002138998208385735,1
2025-06-12 17:00:00,0.6990566595804129,0.6908771197790313,0.694497766995827,0.6935228789373875,0.250758205970619,0.0,0.3661268693328728,0.5721576255507607,0.5494338955805,0.7086429260621525,0.7163655585673117,0.13826366422651906,0.0,0.3939766275895714,0.5325717002784962,0.6517502263726456,0.4865251666323089,0.05647842992974152,0.16223620651929108,-0.013769510262024184,1
2025-06-15 17:00:00,0.6916557548533094,0.7177372371944353,0.6953233050846173,0.7230272598284635,0.3562817142908571,1.0,0.47566961702336724,0.5923586951861414,0.5539459118280645,0.7127484624300553,0.719750342389635,0.13242339517742513,0.0,0.4163720846573228,0.4190224653260338,0.5325717002784962,0.6517502263726456,0.13826366422651906,0.05647842992974152,0.03071905944772812,1
2025-06-16 17:00:00,0.7237261759003785,0.7136675086101356,0.7217424465496713,0.7213881688896805,0.24051322637802341,0.0,0.4684664085384039,0.6068120614116373,0.5609098617356597,0.7187995877119409,0.722754309475317,0.06059995596509536,0.0,0.41559795520586107,0.7365659398804085,0.4190224653260338,0.5325717002784962,0.13242339517742513,0.13826366422651906,-0.0016820394362057197,1
2025-06-17 17:00:00,0.7220815781639893,0.7152953831302082,0.7068816362227712,0.7066359040448443,0.31373036596810644,0.0,0.405598719925455,0.6067261747084083,0.5664610890775761,0.7211766727996469,0.7252266003773886,0.12122355477180835,0.0,0.42574330903978985,0.5052985022866836,0.7365659398804085,0.4190224653260338,0.06059995596509536,0.13242339517742513,-0.015267509749498096,1
2025-06-18 17:00:00,0.707279878998384,0.6957607252134452,0.7011025023975246,0.6984402261530347,0.2746427264430043,0.0,0.3731325435338512,0.6001857920766749,0.5693841790965833,0.7229330266285183,0.7260580460962593,0.0801040689891188,0.0,0.37779901093888746,0.4083302815755442,0.5052985022866836,0.7365659398804085,0.12122355477180835,0.06059995596509536,-0.008583739009321351,1
2025-06-19 17:00:00,0.6998789752529069,0.6941327992929194,0.7019280413651503,0.6992598088220753,0.22634524592717645,1.0,0.3765715935831964,0.5954495245534617,0.5706234582511971,0.7221338641514192,0.7264217905265686,0.07524181755262352,0.0,0.37084201209107026,0.4560366429579678,0.4083302815755442,0.5052985022866836,0.0801040689891188,0.12122355477180835,0.0008617127636548195,1
2025-06-22 17:00:00,0.6949450138796027,0.6892491572329118,0.6911952896406521,0.6976206434839941,0.2410190365281446,0.0,0.36950860283590786,0.590329811877714,0.5704266987718934,0.7207814387781808,0.7260537237218592,0.09831758864306041,0.0,0.3573572277877648,0.523454894304204,0.4560366429579678,0.4083302815755442,0.07524181755262352,0.0801040689891188,-0.0017241687166585425,1
2025-06-23 17:00:00,0.7015236612079512,0.6949468236093976,0.7060561340433489,0.7025381394982377,0.5396230975499523,1.0,0.392431881899074,0.5899037574062126,0.5701704124762574,0.7221338641514192,0.7255118904946825,0.21050415211768675,1.0,0.35451307250710584,0.5049977985737356,0.523454894304204,0.4560366429579678,0.09831758864306041,0.07524181755262352,0.0051636134228969024,1
2025-06-24 17:00:00,0.7072798726738411,0.7144814443113361,0.7118353030864932,0.7074554867138849,0.3010286682911702,1.0,0.4153239192197909,0.5931598137824212,0.5707210489305327,0.7197978627763817,0.7231583227758156,0.048722999563073265,0.0,0.22597504996877157,0.5541603202469948,0.5049977985737356,0.523454894304204,0.21050415211768675,0.09831758864306041,0.005136932386001003,1
2025-06-25 17:00:00,0.7155029888507572,0.7055279914004593,0.7085328429206093,0.7066359040448443,0.1678350818172084,0.0,0.4110008354639852,0.5949449536420501,0.5715758533125496,0.7175848000308043,0.7211554599669667,0.04945535204980758,0.0,0.22281327898395462,0.5539698805629162,0.5541603202469948,0.5049977985737356,0.048722999563073265,0.21050415211768675,-0.0008543508465729232,1
2025-06-26 17:00:00,0.7072798919131283,0.7055280572777516,0.7110096819096741,0.7090946520519661,0.2419547686393559,1.0,0.42351220565675135,0.5980251895030151,0.5729745578877116,0.7179536494022436,0.7204111857070019,0.13344952697946316,0.0,0.1751048169930509,0.5112062469571848,0.5539698805629162,0.5541603202469948,0.04945535204980758,0.048722999563073265,0.002560865906710958,1
2025-06-29 17:00:00,0.714680742814893,0.7152954239505838,0.7167888429814473,0.716470747274735,0.33064565441600186,1.0,0.4605335203486797,0.6057866877211499,0.5758948098802796,0.7206585001487207,0.7207517308920803,0.1271696853746371,0.0,0.14897870155094436,0.5355828407939685,0.5112062469571848,0.5539698805629162,0.13344952697946316,0.04945535204980758,0.007643329473976008,1
2025-06-30 17:00:00,0.7237261759003785,0.7152954072721656,0.7217424465496713,0.7213881688896805,0.5264071453563262,1.0,0.4843099210640372,0.6152765473071731,0.5804334178742792,0.7239780886865768,0.7209770091846501,0.14946915753048817,1.0,0.14650299603676928,0.5718596451725904,0.5355828407939685,0.5112062469571848,0.1271696853746371,0.13344952697946316,0.005063314368811176,1
2025-07-01 17:00:00,0.7196145751065292,0.7087837934773127,0.7167888070923079,0.7197490035515993,0.1856161030218647,0.0,0.47321195771575403,0.6210767117369093,0.5854104063002822,0.7272976772244331,0.7214064553146693,0.028603590659214306,0.0,0.14315921718715577,0.5534444215265665,0.5718596451725904,0.5355828407939685,0.14946915753048817,0.1271696853746371,-0.001684950002340817,1
2025-07-02 17:00:00,0.7196145917456663,0.7177372160274962,0.7184400304052236,0.7148315819366539,0.29665085681246867,0.0,0.439606958092778,0.621452179683992,0.589479135633825,0.7291418794375517,0.7220974131400328,0.14846669204688107,0.0,0.1346748205523198,0.5052777277081909,0.5534444215265665,0.5718596451725904,0.028603590659214306,0.14946915753048817,-0.00507187468196159,1
2025-07-03 17:00:00,0.719614613488898,0.7470392680197602,0.7233936724196341,0.7517122068490951,0.5660498538365332,1.0,0.5959537162085979,0.6490380499680586,0.5991362472576622,0.7357810565132641,0.7240298148108586,0.17970883543448085,1.0,0.20468039173247762,0.48110307255884854,0.5052777277081909,0.5534444215265665,0.14846669204688107,0.028603590659214306,0.037426459841863824,1
2025-07-06 17:00:00,0.7590859417226179,0.7576205120939636,0.7613712178928678,0.7623665583487285,0.30550247888454657,1.0,0.6282231894584311,0.677885587115557,0.6135568723311116,0.7441414971726348,0.7262877030720774,0.04689391294306504,0.0,0.2082661457891473,0.7844409612685279,0.48110307255884854,0.5052777277081909,0.17970883543448085,0.14846669204688107,0.010556294709671362,1
2025-07-07 17:00:00,0.7656644866575084,0.7657599607965297,0.7696271327812927,0.7681034882334161,0.33193619806987706,1.0,0.6446789841210319,0.7036911184230443,0.6310823195171077,0.7529937146718855,0.7282551154392713,0.10049657157908189,0.0,0.20138143546040452,0.5926513475858968,0.7844409612685279,0.48110307255884854,0.04689391294306504,0.17970883543448085,0.005638308772194596,1
2025-07-08 17:00:00,0.7714207391408396,0.7592483897070479,0.755592010254492,0.7541708804569187,0.5194676167616085,0.0,0.5541118570770007,0.7120123660567044,0.6470338722301476,0.7586493045847795,0.7298958855440085,0.1468533341134405,1.0,0.21079335529677226,0.5575485256119731,0.5926513475858968,0.7844409612685279,0.10049657157908189,0.04689391294306504,-0.013748648771504043,1
2025-07-09 17:00:00,0.7631974960550718,0.7625041809048694,0.7654991704603116,0.7631861410177689,0.21828832022993566,1.0,0.5841755473593637,0.7238150043895426,0.6625342704402291,0.7649196322890526,0.7322418113478375,0.03525655793023699,0.0,0.20509681072358968,0.41917136717267367,0.5575485256119731,0.5926513475858968,0.1468533341134405,0.10049657157908189,0.008917782587659979,1
2025-07-10 17:00:00,0.7730653040867579,0.7844807008744585,0.7745807681278831,0.7853144266860759,0.4570351184539076,1.0,0.647075748804242,0.7480819687844766,0.680566465560963,0.774755436951122,0.7355607433135236,0.19610075293386972,0.0,0.21936520835345133,0.580956234982425,0.41917136717267367,0.5575485256119731,0.03525655793023699,0.1468533341134405,0.02155766586379209,1
2025-07-13 17:00:00,0.791156362690191,0.7836667263004322,0.777883118663816,0.7894123400312789,0.31803354850542304,1.0,0.6574108631083215,0.7682649520403794,0.6996762879590425,0.7859436781474494,0.739144361721012,0.06239754920853448,0.0,0.21728712672365166,0.6711751941364407,0.580956234982425,0.41917136717267367,0.19610075293386972,0.03525655793023699,0.003941737877359473,1
